name,label
/data/fjsdata/MedMNIST/BreastMRI/008719.jpeg,1
/data/fjsdata/MedMNIST/CXR/004825.jpeg,3
/data/fjsdata/MedMNIST/CXR/003856.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005259.jpeg,1
/data/fjsdata/MedMNIST/Hand/004262.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004705.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003261.jpeg,5
/data/fjsdata/MedMNIST/CXR/008052.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005601.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006280.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005325.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008761.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005133.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007967.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001800.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003377.jpeg,1
/data/fjsdata/MedMNIST/Hand/009016.jpeg,2
/data/fjsdata/MedMNIST/Hand/009486.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000911.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008924.jpeg,5
/data/fjsdata/MedMNIST/Hand/003055.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001771.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/009641.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007819.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002364.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003206.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002595.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007639.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002442.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008232.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003881.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002649.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001807.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002861.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008105.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008897.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000918.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007141.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005558.jpeg,1
/data/fjsdata/MedMNIST/CXR/007403.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001606.jpeg,1
/data/fjsdata/MedMNIST/CXR/003560.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005632.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004619.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008099.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002158.jpeg,0
/data/fjsdata/MedMNIST/Hand/006217.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008320.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000732.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004791.jpeg,4
/data/fjsdata/MedMNIST/Hand/007885.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007062.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/009377.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008568.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002040.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008202.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007936.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008602.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006273.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008183.jpeg,5
/data/fjsdata/MedMNIST/Hand/000125.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008476.jpeg,0
/data/fjsdata/MedMNIST/Hand/001439.jpeg,2
/data/fjsdata/MedMNIST/CXR/007180.jpeg,3
/data/fjsdata/MedMNIST/Hand/003706.jpeg,2
/data/fjsdata/MedMNIST/CXR/008437.jpeg,3
/data/fjsdata/MedMNIST/CXR/002287.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006462.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001575.jpeg,1
/data/fjsdata/MedMNIST/Hand/003172.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001997.jpeg,1
/data/fjsdata/MedMNIST/CXR/003563.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009182.jpeg,5
/data/fjsdata/MedMNIST/CXR/000679.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005904.jpeg,0
/data/fjsdata/MedMNIST/CXR/002634.jpeg,3
/data/fjsdata/MedMNIST/Hand/005858.jpeg,2
/data/fjsdata/MedMNIST/CXR/003802.jpeg,3
/data/fjsdata/MedMNIST/Hand/006960.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000821.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002184.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003637.jpeg,1
/data/fjsdata/MedMNIST/CXR/007184.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001537.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004747.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006518.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000761.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004463.jpeg,5
/data/fjsdata/MedMNIST/CXR/007541.jpeg,3
/data/fjsdata/MedMNIST/CXR/007742.jpeg,3
/data/fjsdata/MedMNIST/CXR/006658.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007540.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001951.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003991.jpeg,5
/data/fjsdata/MedMNIST/Hand/004737.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004049.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002618.jpeg,1
/data/fjsdata/MedMNIST/Hand/008872.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005999.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003620.jpeg,1
/data/fjsdata/MedMNIST/CXR/003208.jpeg,3
/data/fjsdata/MedMNIST/Hand/000953.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009828.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001751.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004160.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004335.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002502.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001463.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000536.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006752.jpeg,1
/data/fjsdata/MedMNIST/CXR/003243.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004550.jpeg,4
/data/fjsdata/MedMNIST/CXR/004907.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008842.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004831.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000018.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006690.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004520.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009859.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003588.jpeg,1
/data/fjsdata/MedMNIST/Hand/000642.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006887.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008055.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006745.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002377.jpeg,1
/data/fjsdata/MedMNIST/CXR/009732.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008641.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001408.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001451.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008754.jpeg,1
/data/fjsdata/MedMNIST/Hand/002997.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002363.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006188.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/004115.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003538.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008787.jpeg,5
/data/fjsdata/MedMNIST/Hand/002059.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001878.jpeg,4
/data/fjsdata/MedMNIST/CXR/007254.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007800.jpeg,4
/data/fjsdata/MedMNIST/Hand/006669.jpeg,2
/data/fjsdata/MedMNIST/Hand/000484.jpeg,2
/data/fjsdata/MedMNIST/CXR/004449.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006567.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008938.jpeg,1
/data/fjsdata/MedMNIST/CXR/005350.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008030.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006041.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005175.jpeg,0
/data/fjsdata/MedMNIST/Hand/003009.jpeg,2
/data/fjsdata/MedMNIST/CXR/009312.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008304.jpeg,4
/data/fjsdata/MedMNIST/Hand/004791.jpeg,2
/data/fjsdata/MedMNIST/CXR/008362.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/008810.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002231.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004466.jpeg,0
/data/fjsdata/MedMNIST/Hand/003029.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007740.jpeg,4
/data/fjsdata/MedMNIST/CXR/005071.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006289.jpeg,5
/data/fjsdata/MedMNIST/Hand/007912.jpeg,2
/data/fjsdata/MedMNIST/CXR/000025.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007952.jpeg,0
/data/fjsdata/MedMNIST/Hand/009737.jpeg,2
/data/fjsdata/MedMNIST/CXR/009349.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007992.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000941.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008415.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001884.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006841.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000091.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002079.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005275.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008613.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002818.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003150.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008176.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006098.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001344.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000468.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008232.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007904.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002575.jpeg,4
/data/fjsdata/MedMNIST/CXR/001966.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009008.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001917.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006301.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001310.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002306.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006694.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/000568.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/005785.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004401.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007867.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006326.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003428.jpeg,4
/data/fjsdata/MedMNIST/Hand/008063.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008768.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007502.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008735.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008374.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000753.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009298.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006609.jpeg,4
/data/fjsdata/MedMNIST/Hand/006403.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008393.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008340.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004421.jpeg,1
/data/fjsdata/MedMNIST/Hand/002280.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007068.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002088.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005887.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003484.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007496.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008242.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006178.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009588.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006613.jpeg,1
/data/fjsdata/MedMNIST/CXR/004672.jpeg,3
/data/fjsdata/MedMNIST/Hand/009713.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007104.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009565.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006124.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009051.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003547.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000026.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009212.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007214.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000091.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002188.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002850.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000496.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004512.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003160.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003852.jpeg,0
/data/fjsdata/MedMNIST/Hand/000093.jpeg,2
/data/fjsdata/MedMNIST/Hand/006955.jpeg,2
/data/fjsdata/MedMNIST/CXR/008967.jpeg,3
/data/fjsdata/MedMNIST/Hand/003796.jpeg,2
/data/fjsdata/MedMNIST/CXR/009665.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006055.jpeg,4
/data/fjsdata/MedMNIST/Hand/003770.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002150.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004010.jpeg,0
/data/fjsdata/MedMNIST/Hand/008733.jpeg,2
/data/fjsdata/MedMNIST/CXR/006592.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002290.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006068.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001992.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008894.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009097.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004285.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003832.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008192.jpeg,4
/data/fjsdata/MedMNIST/Hand/007149.jpeg,2
/data/fjsdata/MedMNIST/CXR/006774.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005738.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007520.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003721.jpeg,0
/data/fjsdata/MedMNIST/Hand/002824.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000468.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002374.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007289.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003392.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007238.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005917.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003900.jpeg,4
/data/fjsdata/MedMNIST/CXR/000515.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004271.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000069.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005642.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002743.jpeg,0
/data/fjsdata/MedMNIST/CXR/003995.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005732.jpeg,5
/data/fjsdata/MedMNIST/Hand/005864.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007808.jpeg,1
/data/fjsdata/MedMNIST/CXR/002753.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004247.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006557.jpeg,4
/data/fjsdata/MedMNIST/CXR/004348.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009467.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007054.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007837.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003772.jpeg,0
/data/fjsdata/MedMNIST/Hand/006053.jpeg,2
/data/fjsdata/MedMNIST/CXR/000354.jpeg,3
/data/fjsdata/MedMNIST/Hand/001946.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005189.jpeg,4
/data/fjsdata/MedMNIST/CXR/006935.jpeg,3
/data/fjsdata/MedMNIST/Hand/007857.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000949.jpeg,4
/data/fjsdata/MedMNIST/CXR/006533.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003084.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002923.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006898.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009511.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002315.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005945.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002845.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005129.jpeg,0
/data/fjsdata/MedMNIST/CXR/006804.jpeg,3
/data/fjsdata/MedMNIST/Hand/004246.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003477.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004779.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005320.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007897.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005144.jpeg,0
/data/fjsdata/MedMNIST/Hand/000604.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009035.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000979.jpeg,0
/data/fjsdata/MedMNIST/CXR/000476.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001494.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006282.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004931.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006373.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002297.jpeg,0
/data/fjsdata/MedMNIST/Hand/006372.jpeg,2
/data/fjsdata/MedMNIST/CXR/006685.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004405.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001295.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007713.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003229.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001440.jpeg,0
/data/fjsdata/MedMNIST/Hand/007493.jpeg,2
/data/fjsdata/MedMNIST/Hand/002966.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005881.jpeg,4
/data/fjsdata/MedMNIST/CXR/007661.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/002045.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004794.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001717.jpeg,5
/data/fjsdata/MedMNIST/CXR/000112.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001643.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004756.jpeg,0
/data/fjsdata/MedMNIST/CXR/007993.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003104.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005845.jpeg,1
/data/fjsdata/MedMNIST/CXR/001452.jpeg,3
/data/fjsdata/MedMNIST/Hand/008554.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003325.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003074.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001078.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008203.jpeg,1
/data/fjsdata/MedMNIST/Hand/006612.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004974.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005665.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002989.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004277.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001031.jpeg,1
/data/fjsdata/MedMNIST/CXR/003370.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007516.jpeg,0
/data/fjsdata/MedMNIST/CXR/006995.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001093.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000961.jpeg,0
/data/fjsdata/MedMNIST/Hand/009026.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000393.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000464.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004393.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001496.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002746.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006229.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005323.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005749.jpeg,0
/data/fjsdata/MedMNIST/CXR/006268.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007238.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009737.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000855.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005447.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002117.jpeg,0
/data/fjsdata/MedMNIST/Hand/005789.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005869.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004262.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002316.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/000003.jpeg,1
/data/fjsdata/MedMNIST/CXR/006771.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001416.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000491.jpeg,5
/data/fjsdata/MedMNIST/CXR/009466.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006905.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009233.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007826.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003674.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002378.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006275.jpeg,0
/data/fjsdata/MedMNIST/Hand/001490.jpeg,2
/data/fjsdata/MedMNIST/Hand/002411.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008903.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003091.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007327.jpeg,4
/data/fjsdata/MedMNIST/Hand/001966.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006719.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002981.jpeg,4
/data/fjsdata/MedMNIST/Hand/009051.jpeg,2
/data/fjsdata/MedMNIST/CXR/007933.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000360.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006074.jpeg,5
/data/fjsdata/MedMNIST/CXR/005516.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008462.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005857.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008626.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005531.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002071.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001457.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/005268.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004425.jpeg,5
/data/fjsdata/MedMNIST/CXR/001632.jpeg,3
/data/fjsdata/MedMNIST/Hand/006581.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006995.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000741.jpeg,0
/data/fjsdata/MedMNIST/CXR/008017.jpeg,3
/data/fjsdata/MedMNIST/CXR/006518.jpeg,3
/data/fjsdata/MedMNIST/CXR/006247.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006947.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002714.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002477.jpeg,5
/data/fjsdata/MedMNIST/Hand/009558.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000123.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002815.jpeg,1
/data/fjsdata/MedMNIST/CXR/009551.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004640.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008246.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007195.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003579.jpeg,0
/data/fjsdata/MedMNIST/CXR/005111.jpeg,3
/data/fjsdata/MedMNIST/Hand/004977.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008471.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004204.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001725.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002341.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009978.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004068.jpeg,5
/data/fjsdata/MedMNIST/Hand/001383.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003205.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007394.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006085.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004999.jpeg,4
